checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
baseline,Klebsiella pneumoniae,ADCCECQEBUHJEO-UHFFFAOYSA-N,5.7835,6.5926,,6.5926,6.5926,1,True
baseline,Klebsiella pneumoniae,ADSSMWXJGIZKAA-UHFFFAOYSA-N,5.797,4.3916,,4.3916,4.3916,1,False
baseline,Klebsiella pneumoniae,ADTNNAQOIVHYIK-HNNXBMFYSA-N,5.7955,5.2448,0.0,5.2448,5.2448,2,True
baseline,Klebsiella pneumoniae,ADTNNAQOIVHYIK-UHFFFAOYSA-N,5.8029,4.9437,,4.9437,4.9437,1,False
baseline,Klebsiella pneumoniae,ADXWJNXENUZMTH-VFEBDCNESA-N,5.9587,5.6249,0.3476,5.3239,5.9259,4,True
baseline,Klebsiella pneumoniae,AEKLOIQYFHGTNT-UHFFFAOYSA-N,5.7905,4.9033,0.8514,4.3013,5.5054,2,True
baseline,Klebsiella pneumoniae,AEMGWUQPBAKYEE-UHFFFAOYSA-N,5.8253,3.4834,,3.4834,3.4834,1,False
baseline,Klebsiella pneumoniae,AEPCEKHAJBKZQH-UHFFFAOYSA-N,5.815,4.0388,,4.0388,4.0388,1,False
baseline,Klebsiella pneumoniae,AEUBKXOYMKBMCS-PAOTWTTCSA-N,5.8585,5.7494,,5.7494,5.7494,1,True
baseline,Klebsiella pneumoniae,AFDWAESFGVNKMQ-UHFFFAOYSA-N,5.7972,3.9952,,3.9952,3.9952,1,False
baseline,Klebsiella pneumoniae,AFRKHSOIQBOUBL-UHFFFAOYSA-N,5.8379,5.2354,,5.2354,5.2354,1,True
baseline,Klebsiella pneumoniae,AFSWGIMDXIKUBB-UHFFFAOYSA-N,5.7726,3.9782,,3.9782,3.9782,1,False
baseline,Klebsiella pneumoniae,AFTITTSTOLBZRG-UHFFFAOYSA-N,5.8122,3.3599,0.0,3.3599,3.3599,2,False
baseline,Klebsiella pneumoniae,AFWOSHWWSWPTHN-GTYPPJKGSA-N,5.8975,6.1074,,6.1074,6.1074,1,True
baseline,Klebsiella pneumoniae,AGBYWEGEYIPQAO-UHFFFAOYSA-M,5.7915,4.5745,,4.5745,4.5745,1,False
baseline,Klebsiella pneumoniae,AGFJQQIQSKYRFV-UHFFFAOYSA-N,5.8158,3.7812,,3.7812,3.7812,1,False
baseline,Klebsiella pneumoniae,AGWLBHBEPQLBPT-UHFFFAOYSA-N,5.7923,3.8639,,3.8639,3.8639,1,False
baseline,Klebsiella pneumoniae,AHBSFDLMSNDLDC-PGMHBOJBSA-N,5.785,4.7959,,4.7959,4.7959,1,False
baseline,Klebsiella pneumoniae,AHDOYIZMWZKDSJ-UHFFFAOYSA-N,5.8172,4.9208,,4.9208,4.9208,1,False
baseline,Klebsiella pneumoniae,AHDRJOJCGVTXRE-UHFFFAOYSA-N,5.8066,5.3684,,5.3684,5.3684,1,True
baseline,Klebsiella pneumoniae,AHECTILLTUNTNK-YJFSRANCSA-N,5.7928,6.2654,,6.2654,6.2654,1,True
baseline,Klebsiella pneumoniae,AHLQOOQEWXYPLV-UHFFFAOYSA-N,5.7736,4.4786,,4.4786,4.4786,1,False
baseline,Klebsiella pneumoniae,AHUYZHKBTFILMG-KCYMBQQUSA-N,5.9235,6.6004,,6.6004,6.6004,1,True
baseline,Klebsiella pneumoniae,AHWFBECWXJQEHX-AQLHUCOISA-N,5.8091,4.8161,0.4394,4.5054,5.1267,2,True
baseline,Klebsiella pneumoniae,AIBXLOZRDVRYKG-DHDCSXOGSA-N,5.7915,3.7779,,3.7779,3.7779,1,False
baseline,Klebsiella pneumoniae,AIDRPZRQTHXWPC-JZWVCVGXSA-N,5.8559,4.7959,,4.7959,4.7959,1,False
baseline,Klebsiella pneumoniae,AIKVHLBTNUIFKL-LHSYBBSFSA-N,5.961,5.0829,1.0643,4.3304,5.8355,2,True
baseline,Klebsiella pneumoniae,AIKVHLBTNUIFKL-LNNWXYAYSA-N,5.9611,4.9324,,4.9324,4.9324,1,False
baseline,Klebsiella pneumoniae,AIPZLMWGLFVXFK-UWXQCODUSA-N,5.8754,5.1949,0.0844,5.0488,5.1949,3,True
baseline,Klebsiella pneumoniae,AJPFVQZLELTCLO-UHFFFAOYSA-N,5.8438,4.6669,,4.6669,4.6669,1,False
baseline,Klebsiella pneumoniae,AJUGXSYYDDCJJX-QHELBMECSA-N,5.8341,6.7807,,6.7807,6.7807,1,True
baseline,Klebsiella pneumoniae,AKAYFLCCQYLMLB-ZYGWVUJASA-N,5.9784,4.8322,,4.8322,4.8322,1,False
baseline,Klebsiella pneumoniae,AKKLFQQXHGDWIX-XDHOZWIPSA-N,5.8181,5.3112,,5.3112,5.3112,1,True
baseline,Klebsiella pneumoniae,AKKNQWWIMMEIQY-QKYBYQKWSA-N,5.9222,4.301,,4.301,4.301,1,False
baseline,Klebsiella pneumoniae,AKQPAXTTZHUFQN-KYJUHHDHSA-N,5.905,4.948,,4.948,4.948,1,False
baseline,Klebsiella pneumoniae,AKZGOYOFJBMNJT-UHFFFAOYSA-N,5.7938,3.19,,3.19,3.19,1,False
baseline,Klebsiella pneumoniae,ALKZOBQRJWTHCS-LUOAPIJWSA-N,5.8548,4.1805,,4.1805,4.1805,1,False
baseline,Klebsiella pneumoniae,ALSMXKVLWJOXMH-UHFFFAOYSA-N,5.7752,4.407,,4.407,4.407,1,False
baseline,Klebsiella pneumoniae,ALVJHEDTMZMMJG-UHFFFAOYSA-N,5.7446,3.4599,,3.4599,3.4599,1,False
baseline,Klebsiella pneumoniae,ALXPQWLEFKLZTQ-UHFFFAOYSA-N,5.8189,3.9057,,3.9057,3.9057,1,False
baseline,Klebsiella pneumoniae,ANGGYLLFHFVGPK-KGLIPLIRSA-N,5.7995,4.4071,0.1738,4.4071,4.7082,3,False
baseline,Klebsiella pneumoniae,ANHZEIYCQJAHSF-ZQPJVFIKSA-N,5.9811,4.7921,0.2458,4.19,4.7921,6,False
baseline,Klebsiella pneumoniae,ANLDOJUELVTVNU-IQGLISFBSA-N,5.8683,6.7851,,6.7851,6.7851,1,True
baseline,Klebsiella pneumoniae,ANLIAKDHRADSBT-NSHDSACASA-N,5.7611,5.5358,,5.5358,5.5358,1,True
baseline,Klebsiella pneumoniae,ANQIYKKFCQDDOY-BCRCTXDSSA-N,5.8961,6.0855,,6.0855,6.0855,1,True
baseline,Klebsiella pneumoniae,ANTDAKNWJMICPL-ZDLGFXPLSA-N,5.7916,3.5033,,3.5033,3.5033,1,False
baseline,Klebsiella pneumoniae,ANYDLMLIHHQQFA-OZMWKAMBSA-N,5.8812,6.2086,,6.2086,6.2086,1,True
baseline,Klebsiella pneumoniae,AODKJENAMZSCQJ-UHFFFAOYSA-N,5.7772,5.0471,,5.0471,5.0471,1,True
baseline,Klebsiella pneumoniae,AOORHEJYYBARDT-UHFFFAOYSA-N,5.814,5.2545,,5.2545,5.2545,1,True
baseline,Klebsiella pneumoniae,AOXILUMNQBWQJC-BXUZGUMPSA-N,5.8097,4.2681,0.6386,3.8165,4.7196,2,False
baseline,Klebsiella pneumoniae,AOXRLVMOENHRNV-UHFFFAOYSA-N,5.8231,5.7027,,5.7027,5.7027,1,True
baseline,Klebsiella pneumoniae,APBYOICGNLUCRJ-UHFFFAOYSA-N,5.7839,4.2266,,4.2266,4.2266,1,False
baseline,Klebsiella pneumoniae,APECRGYRRWJONZ-UHFFFAOYSA-N,5.7308,3.6669,0.0484,3.6326,3.7011,2,False
baseline,Klebsiella pneumoniae,APELMYBILSZXIR-GYVXRYSJSA-N,5.8094,3.7846,,3.7846,3.7846,1,False
baseline,Klebsiella pneumoniae,AQCGTEDWVSYZBJ-AHIHDSJPSA-N,5.839,5.2753,,5.2753,5.2753,1,True
baseline,Klebsiella pneumoniae,AQSCUBOKVBHEJQ-RPPGKUMJSA-N,5.8388,3.8327,,3.8327,3.8327,1,False
baseline,Klebsiella pneumoniae,AQYZRTRIQFZGEB-BLLLHQGBSA-N,5.8151,4.7946,,4.7946,4.7946,1,False
baseline,Klebsiella pneumoniae,ARDQKYPWAXIUAM-PUYQIWDISA-N,5.9334,5.0579,,5.0579,5.0579,1,True
baseline,Klebsiella pneumoniae,ARGDRHSZNUWUMC-VWLOTQADSA-N,5.844,5.1611,,5.1611,5.1611,1,True
baseline,Klebsiella pneumoniae,ARRPUODNJCLQGP-OEAKJJBVSA-N,5.8266,5.911,1.5234,4.1048,7.1329,3,True
baseline,Klebsiella pneumoniae,ARVLVYPQSCGSNB-KSCONERLSA-N,5.921,6.0735,,6.0735,6.0735,1,True
baseline,Klebsiella pneumoniae,ASNZXZAGLDWAAB-HTMVYDOJSA-M,5.8441,5.7946,,5.7946,5.7946,1,True
baseline,Klebsiella pneumoniae,ASVSODLEGFYWFW-INMGCWNFSA-N,5.9071,5.7038,,5.7038,5.7038,1,True
baseline,Klebsiella pneumoniae,ASXNBCZKIRPSCF-UHFFFAOYSA-N,5.8514,6.4652,,6.4652,6.4652,1,True
baseline,Klebsiella pneumoniae,ATFWDBPRNMUCFX-UHFFFAOYSA-N,5.7697,3.9031,,3.9031,3.9031,1,False
baseline,Klebsiella pneumoniae,ATHVVQOOZYRQFF-UHFFFAOYSA-N,5.7985,5.0636,0.2129,4.9131,5.2142,2,True
baseline,Klebsiella pneumoniae,ATNSPUQRDBKCOK-UHFFFAOYSA-N,5.8572,5.1427,0.1738,5.1427,5.4437,3,True
baseline,Klebsiella pneumoniae,ATRKWWRCXBDCOH-MSOLQXFVSA-N,5.8187,4.7387,,4.7387,4.7387,1,False
baseline,Klebsiella pneumoniae,AUAOSGCSJPIWHK-UHFFFAOYSA-N,5.7846,6.8638,,6.8638,6.8638,1,True
baseline,Klebsiella pneumoniae,AUFLPYOEUFLOGV-SDNWHVSQSA-N,5.8176,3.8847,,3.8847,3.8847,1,False
baseline,Klebsiella pneumoniae,AUJKWLGOXRSXRX-KRTXAFLBSA-N,5.7864,6.7434,,6.7434,6.7434,1,True
baseline,Klebsiella pneumoniae,AUVPAQPHNQFATJ-UHFFFAOYSA-N,5.805,3.6279,,3.6279,3.6279,1,False
baseline,Klebsiella pneumoniae,AVOWDBBSHWIZEO-SZAHLOSFSA-N,5.9032,4.0561,,4.0561,4.0561,1,False
baseline,Klebsiella pneumoniae,AVTXPUXBULDSGU-UORHQLCBSA-N,5.9936,5.0891,,5.0891,5.0891,1,True
baseline,Klebsiella pneumoniae,AWAIRTVCGFORCX-UHFFFAOYSA-N,5.8058,7.0582,,7.0582,7.0582,1,True
baseline,Klebsiella pneumoniae,AWELFWPFRBDEQT-UHFFFAOYSA-N,5.8158,3.9716,,3.9716,3.9716,1,False
baseline,Klebsiella pneumoniae,AWTZXUCGYJTVOF-UHFFFAOYSA-N,5.7688,3.8914,4.2426,0.8914,6.8914,2,True
baseline,Klebsiella pneumoniae,AWUQCXFBXXYCOP-UHFFFAOYSA-N,5.8093,4.188,,4.188,4.188,1,False
baseline,Klebsiella pneumoniae,AXCXHFKZHDEKTP-NSCUHMNNSA-N,5.7809,2.5114,,2.5114,2.5114,1,False
baseline,Klebsiella pneumoniae,AXJVTKCIJIVAQD-YFGKYDJCSA-N,5.8754,6.6587,1.2897,5.7468,7.5707,2,True
baseline,Klebsiella pneumoniae,AYJKXHHUESVOBM-UHFFFAOYSA-N,5.7502,3.5311,0.2129,3.3806,3.6816,2,False
baseline,Klebsiella pneumoniae,AYSCUONBCQMKGA-DTBMFPJJSA-N,5.9566,5.0969,,5.0969,5.0969,1,True
baseline,Klebsiella pneumoniae,AYTKPADAIZUCBP-LJQANCHMSA-N,5.858,5.6248,,5.6248,5.6248,1,True
baseline,Klebsiella pneumoniae,AZBJNRBDZIAOJL-CCVNUDIWSA-N,5.8035,3.6055,,3.6055,3.6055,1,False
baseline,Klebsiella pneumoniae,AZEPSAMRPLUUQO-DHRITJCHSA-N,5.8227,3.857,,3.857,3.857,1,False
baseline,Klebsiella pneumoniae,AZMKNAHBKQFDGH-LGUFXXKBSA-N,5.8208,3.8358,,3.8358,3.8358,1,False
baseline,Klebsiella pneumoniae,AZWKVCOESACANA-UHFFFAOYSA-N,5.8461,3.5169,,3.5169,3.5169,1,False
baseline,Klebsiella pneumoniae,BABCXXYKYFUHNO-LSJLISCFSA-N,6.0039,4.9298,0.1738,4.6288,4.9298,3,False
baseline,Klebsiella pneumoniae,BAMPOCZXCJLOJD-ALZXDAGPSA-N,5.9032,5.6623,0.6503,4.6087,6.1138,4,True
baseline,Klebsiella pneumoniae,BARSICIRMBLAMO-LPYMAVHISA-N,5.7928,3.8552,,3.8552,3.8552,1,False
baseline,Klebsiella pneumoniae,BAWYGPWUNCMAPV-UHFFFAOYSA-N,5.7909,5.3658,,5.3658,5.3658,1,True
baseline,Klebsiella pneumoniae,BBEJRNSKNRUONA-UHFFFAOYSA-N,5.8085,5.9194,0.4257,5.6184,6.2205,2,True
baseline,Klebsiella pneumoniae,BBMHCHBETCVWIC-HYARGMPZSA-N,5.8122,5.2894,,5.2894,5.2894,1,True
baseline,Klebsiella pneumoniae,BBMRFQAIUVCNSF-UHFFFAOYSA-N,5.7816,4.4428,,4.4428,4.4428,1,False
baseline,Klebsiella pneumoniae,BBVIVPHHMKOQMY-WCNXNBCBSA-N,6.0967,6.4601,0.1738,6.4601,6.7611,3,True
baseline,Klebsiella pneumoniae,BCBDHBSEJZUWDG-FSRHSHDFSA-M,5.8028,4.0,,4.0,4.0,1,False
baseline,Klebsiella pneumoniae,BCCLOYSRLPFAHY-IEZWGBDMSA-N,5.8103,4.5098,,4.5098,4.5098,1,False
baseline,Klebsiella pneumoniae,BCIHVEWBISVMRL-NGNROSRPSA-N,5.9087,6.022,0.301,5.7209,6.323,3,True
baseline,Klebsiella pneumoniae,BCXFQWXAIJAFMR-LRHLLKFHSA-N,5.8504,4.4202,,4.4202,4.4202,1,False
baseline,Klebsiella pneumoniae,BDTMWIIWYVPGNG-UHFFFAOYSA-N,5.7764,4.6852,,4.6852,4.6852,1,False
baseline,Klebsiella pneumoniae,BEOLJASGMOPNOA-PDBXOOCHSA-N,5.8541,4.0708,0.8514,3.4687,4.6728,2,False
baseline,Klebsiella pneumoniae,BEOOYZQDQLKGJB-UHFFFAOYSA-N,5.8143,3.7769,,3.7769,3.7769,1,False
baseline,Klebsiella pneumoniae,BEOSXWIEPVUVCZ-UHFFFAOYSA-N,5.8396,3.8852,,3.8852,3.8852,1,False
baseline,Klebsiella pneumoniae,BERCHYYAZRCHFY-DHZJSNGESA-N,5.8979,4.5132,,4.5132,4.5132,1,False
baseline,Klebsiella pneumoniae,BEVLAVYKKWTVHD-JBJWGXHYSA-N,5.8925,4.4125,0.1738,4.4125,4.7135,3,False
baseline,Klebsiella pneumoniae,BEWBCGLUXYIUDF-VCHYOVAHSA-N,5.7845,4.0298,,4.0298,4.0298,1,False
baseline,Klebsiella pneumoniae,BFDCATBLQJPQFY-DTQAZKPQSA-N,5.7925,3.6133,,3.6133,3.6133,1,False
baseline,Klebsiella pneumoniae,BFDOHMPLAGMCCI-KOEQRZSOSA-N,5.8617,3.2671,,3.2671,3.2671,1,False
baseline,Klebsiella pneumoniae,BFTVTIUTBGFRBC-UHFFFAOYSA-N,5.7461,3.2636,,3.2636,3.2636,1,False
baseline,Klebsiella pneumoniae,BFUNSXGOUWZMCV-UHFFFAOYSA-N,5.8202,3.9689,,3.9689,3.9689,1,False
baseline,Klebsiella pneumoniae,BFUYZTUWLOUHHC-UUPMVIKRSA-N,5.8453,3.9702,0.6313,3.5238,4.4166,2,False
baseline,Klebsiella pneumoniae,BFXWSEXOZZPNPH-RGWUEKKESA-N,5.8237,6.8861,,6.8861,6.8861,1,True
baseline,Klebsiella pneumoniae,BGBPNRDNXGSCOX-UHFFFAOYSA-N,5.809,4.683,,4.683,4.683,1,False
baseline,Klebsiella pneumoniae,BGCGFXROXQHHES-QNGOZBTKSA-N,5.7643,3.5918,,3.5918,3.5918,1,False
baseline,Klebsiella pneumoniae,BGDIQSHOZXNTIY-UHFFFAOYSA-N,5.7914,3.7084,0.4257,3.4074,4.0094,2,False
baseline,Klebsiella pneumoniae,BGHVCDGSKAVOJX-NUPCCRGMSA-N,5.8039,4.7027,,4.7027,4.7027,1,False
baseline,Klebsiella pneumoniae,BGMMAXQBXDZIRV-UHFFFAOYSA-N,5.7588,3.3136,,3.3136,3.3136,1,False
baseline,Klebsiella pneumoniae,BGTRLUKBSQTIDX-VKXKZSFISA-N,5.9185,4.4949,,4.4949,4.4949,1,False
baseline,Klebsiella pneumoniae,BGTVEICSXAFIMK-ULJHMMPZSA-N,5.7682,5.0303,,5.0303,5.0303,1,True
baseline,Klebsiella pneumoniae,BHGWAYPKDAJJSK-UHFFFAOYSA-N,5.7618,5.9765,,5.9765,5.9765,1,True
baseline,Klebsiella pneumoniae,BHRFRUWWMOYATG-LHDKEYSKSA-N,5.9359,4.2221,,4.2221,4.2221,1,False
baseline,Klebsiella pneumoniae,BJAVVWPBCVNXFC-UHFFFAOYSA-N,5.7945,3.1818,,3.1818,3.1818,1,False
baseline,Klebsiella pneumoniae,BJCCZCBAOAEUMY-ZJHDOAGOSA-N,5.8368,5.8554,,5.8554,5.8554,1,True
baseline,Klebsiella pneumoniae,BJUDJYXQSBLEIA-UHFFFAOYSA-N,5.8061,7.3305,0.2129,7.18,7.481,2,True
baseline,Klebsiella pneumoniae,BKFNWKONKFIXTJ-UHFFFAOYSA-N,5.8272,3.4984,,3.4984,3.4984,1,False
baseline,Klebsiella pneumoniae,BKGNWNJOVBJFBT-UHFFFAOYSA-N,5.7841,6.7799,,6.7799,6.7799,1,True
baseline,Klebsiella pneumoniae,BKHGJKBBSQQVEL-UHFFFAOYSA-N,5.801,5.0683,0.0585,5.027,5.1097,2,True
baseline,Klebsiella pneumoniae,BKVXKVKAUFFGAM-PKNBQFBNSA-N,5.7631,5.9953,,5.9953,5.9953,1,True
baseline,Klebsiella pneumoniae,BKXDGEVVUJECCC-UHFFFAOYSA-N,5.7494,3.1289,,3.1289,3.1289,1,False
baseline,Klebsiella pneumoniae,BKYIYBGRAZIPOA-UHFFFAOYSA-N,5.7981,2.6829,,2.6829,2.6829,1,False
baseline,Klebsiella pneumoniae,BLIZWHHBCHRGQU-RPHKQJLFSA-N,5.9803,4.2351,,4.2351,4.2351,1,False
baseline,Klebsiella pneumoniae,BLMSZDHKOVTTHQ-LZJZKTGQSA-N,5.8258,5.0969,,5.0969,5.0969,1,True
baseline,Klebsiella pneumoniae,BLOVZQUOXDGGKY-UHFFFAOYSA-N,5.812,4.5784,,4.5784,4.5784,1,False
baseline,Klebsiella pneumoniae,BLRAANSGVWTGFU-WPWMEQJKSA-N,5.8172,6.3181,,6.3181,6.3181,1,True
baseline,Klebsiella pneumoniae,BMAJYJFPTVPWJB-UHFFFAOYSA-N,5.7754,3.4469,,3.4469,3.4469,1,False
baseline,Klebsiella pneumoniae,BMLYTVZXAKVPQT-HFJWLAOPSA-N,5.8717,3.9881,,3.9881,3.9881,1,False
baseline,Klebsiella pneumoniae,BMSZZEXJLJOURA-NLRVBDNBSA-N,5.8041,3.278,,3.278,3.278,1,False
baseline,Klebsiella pneumoniae,BMWVYMMIZYIVRU-IKXQUJFKSA-N,5.8936,4.2894,,4.2894,4.2894,1,False
baseline,Klebsiella pneumoniae,BNFYMTGZLROCBA-DZBKVFFFSA-N,5.9094,5.8626,,5.8626,5.8626,1,True
baseline,Klebsiella pneumoniae,BNMAUVCFRYLXJJ-YFRQKERLSA-N,5.9132,4.5612,,4.5612,4.5612,1,False
baseline,Klebsiella pneumoniae,BNVOSJSCEXYJSQ-SGXATRTMSA-N,5.8997,3.4928,0.0029,3.4908,3.4949,2,False
baseline,Klebsiella pneumoniae,BNXCKVGPFSEWHB-UHFFFAOYSA-N,5.7992,2.7335,,2.7335,2.7335,1,False
baseline,Klebsiella pneumoniae,BNYFBQQQTXPQLT-UHFFFAOYSA-N,5.7889,6.9324,,6.9324,6.9324,1,True
baseline,Klebsiella pneumoniae,BONXXAVCWPIBFX-SZBZLWAASA-N,6.0509,6.755,0.1738,6.755,7.0561,3,True
baseline,Klebsiella pneumoniae,BPMHPSHKOXYZDJ-UHFFFAOYSA-N,5.8209,4.3668,,4.3668,4.3668,1,False
baseline,Klebsiella pneumoniae,BQGIYOHKZSCPHZ-CABCVRRESA-N,5.805,4.4218,,4.4218,4.4218,1,False
baseline,Klebsiella pneumoniae,BQRDLEMKIYFWQF-ATVHPVEESA-N,5.8067,3.7309,,3.7309,3.7309,1,False
baseline,Klebsiella pneumoniae,BQTIRSVLDSAHIO-UHFFFAOYSA-N,5.7777,5.667,,5.667,5.667,1,True
baseline,Klebsiella pneumoniae,BRIRTHDHCSCYFI-WONIAPNHSA-N,5.7967,5.2218,,5.2218,5.2218,1,True
baseline,Klebsiella pneumoniae,BRWDFKFTZHAZGE-HMMYKYKNSA-N,5.8019,3.3851,,3.3851,3.3851,1,False
baseline,Klebsiella pneumoniae,BSAXUDHEHFJVFG-UHFFFAOYSA-N,5.8109,2.8601,,2.8601,2.8601,1,False
baseline,Klebsiella pneumoniae,BSEGRNAFIKTZAI-RIBGEGAISA-N,5.8282,3.9517,,3.9517,3.9517,1,False
baseline,Klebsiella pneumoniae,BSGJSCANNPRJFC-MQXGFEHYSA-N,5.8818,5.0969,,5.0969,5.0969,1,True
baseline,Klebsiella pneumoniae,BSTXFOJOYQKMMX-HZMBPMFUSA-N,5.8343,6.4652,,6.4652,6.4652,1,True
baseline,Klebsiella pneumoniae,BSZXDHZCFZOQNB-AJKSJMCQSA-N,5.82,7.0207,,7.0207,7.0207,1,True
baseline,Klebsiella pneumoniae,BTAJWUNJNBSJGH-KGENOOAVSA-N,5.7901,5.7865,,5.7865,5.7865,1,True
baseline,Klebsiella pneumoniae,BTAWPXPHGUKAJW-SAKAIADUSA-N,5.7997,6.3357,1.7154,5.1227,7.5487,2,True
baseline,Klebsiella pneumoniae,BTGBHIXNQJGJHN-XJYHXZFBSA-N,5.9378,4.4891,0.0,4.4891,4.4891,2,False
baseline,Klebsiella pneumoniae,BTTHOVURYNQDFQ-UHFFFAOYSA-N,5.7897,2.38,,2.38,2.38,1,False
baseline,Klebsiella pneumoniae,BUNFYBRJVZNIJV-UHFFFAOYSA-N,5.804,3.3547,,3.3547,3.3547,1,False
baseline,Klebsiella pneumoniae,BUWXCTOIVGJPFO-RIBGEGAISA-N,5.8365,4.8533,,4.8533,4.8533,1,False
baseline,Klebsiella pneumoniae,BVCFYSWADUARSM-UHFFFAOYSA-N,5.9019,4.5406,,4.5406,4.5406,1,False
baseline,Klebsiella pneumoniae,BVRYFDRUORSAPD-UHFFFAOYSA-N,5.8017,5.0326,,5.0326,5.0326,1,True
baseline,Klebsiella pneumoniae,BWAAKUOCGZBGIE-VWLOTQADSA-N,5.8604,4.4897,0.6386,4.0382,4.9413,2,False
baseline,Klebsiella pneumoniae,BWGUZKOCRYBCAH-UHFFFAOYSA-N,5.8317,5.7811,0.2129,5.6306,5.9316,2,True
baseline,Klebsiella pneumoniae,BWKBENSALDRHJU-UHFFFAOYSA-N,5.7839,3.908,,3.908,3.908,1,False
baseline,Klebsiella pneumoniae,BWVODYBOIDRDQS-UHFFFAOYSA-N,5.8076,7.0574,,7.0574,7.0574,1,True
baseline,Klebsiella pneumoniae,BXGCMFXIAFZIAH-UHFFFAOYSA-N,5.8113,3.9133,,3.9133,3.9133,1,False
baseline,Klebsiella pneumoniae,BXKFJUGLVGQHBJ-UHFFFAOYSA-N,5.8103,4.937,,4.937,4.937,1,False
baseline,Klebsiella pneumoniae,BXRIKKZRZRDAAW-AAUOZELJSA-N,5.8906,4.6809,,4.6809,4.6809,1,False
baseline,Klebsiella pneumoniae,BYINNMYTTKVROF-MUJDACENSA-N,5.8959,4.1865,0.1738,4.1865,4.4875,3,False
baseline,Klebsiella pneumoniae,BYUOTYDQGYSLFD-ISVAXAHUSA-N,5.7911,7.1937,0.2129,7.0432,7.3442,2,True
baseline,Klebsiella pneumoniae,BYUOTYDQGYSLFD-UHFFFAOYSA-N,5.7889,7.0432,,7.0432,7.0432,1,True
baseline,Klebsiella pneumoniae,BYYFORUHJRHMMU-MRVPVSSYSA-N,5.8104,5.6715,,5.6715,5.6715,1,True
baseline,Klebsiella pneumoniae,BYYFORUHJRHMMU-QMMMGPOBSA-N,5.8116,5.3705,,5.3705,5.3705,1,True
baseline,Klebsiella pneumoniae,BYYKBIIYFHIAPP-UHFFFAOYSA-N,5.7805,4.406,,4.406,4.406,1,False
baseline,Klebsiella pneumoniae,BZKSMVCTKWYXCN-QPJJXVBHSA-N,5.7872,3.1823,,3.1823,3.1823,1,False
baseline,Klebsiella pneumoniae,BZNMRCOEDVXKPN-UHFFFAOYSA-N,5.862,4.2032,0.0,4.2032,4.2032,2,False
baseline,Klebsiella pneumoniae,BZRDRWLAIDVTIH-UHFFFAOYSA-N,5.7778,4.4464,,4.4464,4.4464,1,False
baseline,Klebsiella pneumoniae,BZSUEYPIMIUAIM-UHFFFAOYSA-N,5.8638,4.3491,,4.3491,4.3491,1,False
baseline,Klebsiella pneumoniae,BZUZNPXVTJEGEQ-UHFFFAOYSA-N,5.7909,4.7688,,4.7688,4.7688,1,False
baseline,Klebsiella pneumoniae,BZWMQJUWOJZVIA-KATARQTJSA-N,5.8185,7.8239,,7.8239,7.8239,1,True
baseline,Klebsiella pneumoniae,CAGLAOASHCHPRT-IHARQTMRSA-N,5.8798,5.3104,,5.3104,5.3104,1,True
baseline,Klebsiella pneumoniae,CALJZPYVEXQERY-AUEPDCJTSA-N,5.8317,5.0058,,5.0058,5.0058,1,True
baseline,Klebsiella pneumoniae,CANIQNSGHHQOOR-UHFFFAOYSA-N,5.7982,4.9208,,4.9208,4.9208,1,False
